mail,license_1,license_2,mobile,pass,cars,infix,firstname,initials,lastname,birthDay,birthMonth,birthYear,zipCode,city,accountNr,isBusiness,accountHolderName,businessName,identification,isNotSameFacAdres,blgaddressline1,blgaddressline2,blgaddressline3,blgzipcode,addressFirst,addressSecond,addressThird,gender,title,phonenr,ddebitperm,housenumber,blghousenumber,blgcity,creditCard,cardnumber,cardExpMonth,cardExpYear,cardVerf,anwb,anwbNummer
r.devroege@ergotect.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
brenninkmeijer.bmenc@gmail.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
boudewijn@valkvd.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
roelsimonszand@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
keimpke@sikma.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
kevin@sikma.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
menno@canescens.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
lindaham@live.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
info@adviseurplus.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
bob.lokhorst@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
rrbos@icloud.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
danielboissevain@gmail.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
rourou_03@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
wilmac52@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
jaap@vanderzwan.eu,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
r.zeitzen@chello.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
tenhvanderdraaij@kabelfoon.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
tenhvanderdraaij@kabelfoon.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
nathalievandenende@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
dortmans@btc.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
moonfield.c@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
truusschwickard_4@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
E.g.Minkhorst@me.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
r.hoetink@home.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
jcmm@heuvelvisser.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
he.jansen@quicknet.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
engel@alpi.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
jacqvs1966@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
gerryjanssen@ziggo.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
infofinance@horlings.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
info@enness.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
nmulder123@gmail.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
a.huiman@upcmail.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
rkp-chinon@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
administratie@logopediefeijenoord.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
jtoledo432@upcmail.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
c.klunder@chello.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
carlo@planet.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
marco.kreuger@tiscali.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
bouwlust@tiscali.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
bandit01@kpnmail.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
frankploegmakers@home.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
info@leofluxx.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
heinenlia@termeulen.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
wimvdnoordt@vdnoordt.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
femina.fransman@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
henrieke@upcmail.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
jeroenkoops1@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
pdm.baas@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
prins@pro-md.net,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
j.mac.intosh@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
GulsacanS@gmail.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
fdejong@sercon.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
