mail,licenseplates,mobilenumbers,license_1,license_2,mobile,pass,cars,infix,firstname,initials,lastname,birthDay,birthMonth,birthYear,zipCode,city,accountNr,isBusiness,accountHolderName,businessName,identification,isNotSameFacAdres,blgaddressline1,blgaddressline2,blgaddressline3,blgzipcode,addressFirst,addressSecond,addressThird,gender,title,phonenr,ddebitperm,housenumber,blghousenumber,blgcity,creditCard,cardnumber,cardExpMonth,cardExpYear,cardVerf,anwb,anwbNummer
load013mail011@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail012@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail013@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail014@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail015@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail016@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail017@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail018@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail019@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail020@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail021@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail022@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail023@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail024@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail025@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail026@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail027@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail028@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail029@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail030@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail031@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail032@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail033@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail034@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail035@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail036@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail037@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail038@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail039@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail040@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail041@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail042@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail043@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail044@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail045@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail046@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
